Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200,X201,X202,X203,X204,X205,X206,X207,X208,X209,X210,X211,X212,X213,X214,X215,X216,X217,X218,X219,X220,X221,X222,X223,X224,X225,X226,X227,X228,X229,X230,X231,X232,X233,X234,X235,X236,X237,X238,X239,X240,X241,X242,X243,X244,X245,X246,X247,X248,X249,X250,X251,X252,X253,X254,X255,X256,X257,X258,X259,X260,X261,X262,X263,X264,X265,X266,X267,X268,X269,X270,X271,X272,X273,X274,X275,X276,X277,X278,X279,X280,X281,X282,X283,X284,X285,X286,X287,X288,X289,X290,X291,X292,X293,X294,X295
4.107243897578974,36,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0145205387579237,2.0145205387579237,1.546542663478131,0,1,1,4.414990051283522,4.414990051283522,4.6434625467031605,3.937903871429591,9,9,15,4.838854755410946,5.255566519432154,5.8601540064460185,4.778450086914243,27,88,209,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.256477206241677,2.256477206241677,2.256477206241677,1.783903579272735,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.0330214446829107,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.020651268004342,3.5520108027603308,3.759063188160487,3.075145327053852,1,4,8,2.5896145406312665,3.2249730904288327,3.61020220940222,2.7483431044875495,1,5,16,0.0,0.0,0.0,0.0,0,0,0,2.3096301674258988,2.3096301674258988,2.3096301674258988,1.8369567370595505,1,1,1,0.0,0.0,3.03342375548695,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.9849771264154934,3.133858125203335,3.442636525782232,2.657342736814626,1,2,5,0.0,0.0,0.0,0.0,0,0,0,0.0,2.404320467221731,2.8805277781988052,1.9304395947667001,0,1,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.207095540419218,3.233376903473896,2.7304592600457687,0,7,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.08278537031645,2.5575072019056577,2.5575072019056577,2.08278537031645,1,2,2,0.0,0.0,0.0,0.0,0,0,0,4.57282515110873,5.071550639366932,6.067460727309308,4.594436751126765,5,15,41,0.0,0.0,0.0,0.0,0,0,0
3.6628522332647964,32,0.0,0.0,0.0,0.0,0,0,0,1.5797835966168101,2.378216149749878,2.378216149749878,1.9047155452786808,1,3,3,0.0,0.0,0.0,0.0,0,0,0,3.9153892811476534,4.6270584640009895,4.851964878518488,4.149957708891059,88,277,470,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.2405492482825995,2.697578033651113,2.7554174628109362,2.22219604630172,7,21,28,0.0,0.8260748027008264,0.8260748027008264,0.4623979978989561,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.0916669575956846,2.38524868240322,2.56925683332861,1.911690158753861,4,10,16,2.3756636139608855,2.3756636139608855,2.5165353738957994,1.9020028913507294,2,2,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.854973673726417,3.3288686738529263,3.603101049314056,2.8521138608497614,11,40,61,0.0,0.0,0.0,0.0,0,0,0,1.9604707775342989,1.9604707775342989,2.458788881710845,1.4927603890268375,1,1,2,2.714664992862537,3.077767490382057,3.2036039515044923,2.6014080605346837,16,37,49,0.0,0.0,0.0,0.0,0,0,0,0.0,3.9031442704095385,3.9031442704095385,3.426136988786424,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.035029282202368,2.5096057046115563,2.8166389448984614,2.035029282202368,2,6,13,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.4313637641589874,2.821971817642043,3.546011808977598,2.346157302232008,1,6,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.6906832800491083,4.1771871924996775,4.653662017136123,3.700123693930072,4,13,25,2.312811826212088,2.782830805202592,2.999869692108268,2.3070679506612985,1,3,5
3.52270499273475,40,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0689276116820716,2.8417347789747436,1.5987905067631152,0,4,13,0.0,2.699837725867246,3.3803921600570273,2.2245330626060857,0,1,4,3.6076801545836767,4.11462766188744,4.710644463171062,3.637569776417521,96,246,563,2.0043213737826426,2.0043213737826426,2.0043213737826426,1.5352941200427705,1,1,1,2.45484486000851,3.1486026548060932,3.469070552031253,2.6720978579357175,1,3,6,0.0,0.0,0.0,0.0,0,0,0,2.0644579892269186,2.5469126431812423,2.6651117370750512,2.072249897613515,12,29,42,2.393926006585837,2.575303333422399,3.235755634586718,2.100370545117563,3,5,19,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.568201724066995,2.2586372827240764,2.6432552250247716,1.7860412102425542,1,6,18,0.0,2.0542299098633974,2.791620482692814,1.5843312243675307,0,2,10,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.3888114134735234,2.711891549880579,3.038818787373656,2.236537261488694,1,3,6,0.0,2.6019514041335214,2.792251571903264,2.1271047983648077,0,4,5,0.0,0.0,0.0,0.0,0,0,0,0.0,2.7061201097027037,3.0652808711027544,2.230704313612569,0,2,6,2.4616485680634552,2.73870130043471,3.086324231307385,2.2631624649622166,9,13,35,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,3.128722284338427,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,1.6857417386022637,2.1489109931093564,2.4407517004791854,1.677606952720493,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.7058637122839193,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.44870631990508,3.3923979432163716,1.9745116927373283,0,2,13,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.522718026587241,4.045322978786658,4.392573856408141,3.5682838801166223,1,5,16,3.522718026587241,3.8808135922807914,3.9941675219071877,3.4038066105474227,1,3,4
3.951580344903392,28,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.9138138523837167,0.0,0,0,3,2.929929560084588,3.1464381352857744,3.1464381352857744,2.669967369908504,1,2,2,3.875772922940567,4.353754710244096,4.619743241841587,3.876673841325597,71,209,364,1.7075701760979363,2.1789769472931693,2.699837725867246,1.7075701760979363,1,3,7,3.278982116865443,3.278982116865443,3.740441644949766,2.802294711397464,2,2,6,0.0,0.0,1.845098040014257,0.0,0,0,1,1.8215135284047732,2.4303975913869666,2.7469454096151047,1.9561684304753633,5,17,30,2.076276255404218,2.6757783416740852,3.069816042571995,2.2005769267548483,2,10,18,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.9986951583116557,2.116275587580544,2.3991543339582164,1.6454222693490919,4,5,8,2.6823256186678073,3.1611882569822596,3.4374493052498054,2.684665864025861,4,14,26,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.1139433523068367,1.1139433523068367,0.6989700043360189,0,2,2,0.0,0.0,0.0,0.0,0,0,0,3.0412347311714307,3.3018110230174766,3.4588341812761283,2.8251014115980033,5,9,13,0.0,0.0,0.0,0.0,0,0,0,0.0,2.4771212547196626,2.4771212547196626,2.003029470553618,0,1,1,2.314709692955174,2.7296506683359203,2.938219417812743,2.254064452914338,10,42,64,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.4471580313422194,2.858236335429513,3.1487568513217923,2.3823773034681137,5,13,26,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.3010299956639813,2.5289167002776547,1.8280150642239767,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.994290750986787,4.52521849009531,4.7928747484789955,4.048123152264032,5,14,22,3.946422787011643,4.428724256467288,4.718227573355142,3.9516386029720585,1,3,6
3.4318299782730626,26,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.361746717975897,4.363630780112138,4.395343869356829,3.8865471233911055,7,8,11,4.590991104817661,4.764769984560163,4.920383198826998,4.287662912603193,47,100,181,0.0,0.0,0.0,0.0,0,0,0,3.3981136917305026,3.8751191654625683,4.000043427276863,3.3981136917305026,1,3,4,0.0,0.0,0.0,0.0,0,0,0,0.0,1.5198279937757189,1.6532125137753437,1.0681858617461617,0,2,3,0.0,0.0,2.34908316877959,0.0,0,0,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.2227164711475833,1.2227164711475833,1.4983105537896004,0.7923916894982539,1,1,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.398287305357401,2.7237839369653294,3.2843856099957693,2.248218561190075,1,2,5,0.0,0.0,2.1595671932336202,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.385606273598312,0.0,0,0,3,0.0,0.0,0.0,0.0,0,0,0,3.3803921600570273,3.3803921600570273,3.5538708953436626,2.9036325160842376,2,2,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.5459253293558426,2.6589648426644352,2.6871721045948,2.1835545336188615,2,6,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,5.187808838854955,5.238634888311302,5.295142273186945,4.7615188982001975,5,17,38,3.4317174896460134,3.908736943829088,4.033660944172163,3.4317174896460134,1,3,4
3.5274687825308138,23,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6232492903979004,1.9415114326344032,0.3222192947339193,0,1,5,0.0,3.4473131088235682,3.8062478271957905,2.97048634884765,0,4,13,3.6613488119743263,4.162627126781431,4.551576851989814,3.68556261115823,125,486,1064,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.548020694905531,3.0383816914676958,3.3540315660642896,2.5620548296563785,19,65,125,2.4565178578052627,3.011232010319366,3.352876833977717,2.534914104429867,9,30,58,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9020028913507294,2.5232260419657013,1.436162647040756,0,10,15,0.0,2.7646990637983677,3.033664963203177,2.289142835932333,0,2,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.334453751150931,1.334453751150931,2.1439511164239633,0.8976270912904414,1,1,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.0178677189635055,0.0,0,0,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.7075701760979363,2.1789769472931693,2.8000293592441343,1.7075701760979363,1,3,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.606381365110605,2.3126004392612596,2.446381812222442,1.8394780473741983,1,3,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.6537333547115294,4.073458062165797,4.425015496253448,3.59641014384427,9,20,47,3.531159465404532,4.000876389997249,4.273866681974804,3.52383747707649,2,6,12
4.051576958472539,39,0.0,0.0,0.0,0.0,0,0,0,2.5691397254724593,2.8178957571617955,2.9562645026982755,2.3420276880874717,6,12,15,4.077040698342461,4.142420754219559,4.346763599371257,3.6653651971752215,6,8,18,4.3417252759266605,4.726133620849947,4.886754042113724,4.249029500235053,67,222,350,0.0,0.0,1.7075701760979363,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.0569048513364727,1.209515014542631,1.376576957056512,0.785329835010767,1,2,3,1.9731278535996986,2.0569048513364727,2.2332500095411003,1.5877109650189114,1,2,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0433622780211294,2.0433622780211294,1.5740312677277188,0,5,5,2.6807886115066824,2.9387198147823823,3.266043445936229,2.4625477288026643,5,13,21,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.478854967528663,2.710963118995276,2.710963118995276,2.2355284469075487,1,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.9590413923210936,0.0,0,0,1,1.2041199826559248,1.2041199826559248,1.2041199826559248,0.7781512503836436,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.0043213737826426,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.638389407665336,2.8135142715418833,2.1631613749770184,0,6,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.000434077479319,3.477265995424853,3.7782236267660965,3.000434077479319,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.272264083309511,4.71925337220624,5.017690547364337,4.242148696269511,4,12,26,4.022337625916402,4.515676512674853,4.820550856969912,4.0385804259615785,1,3,6
3.8190817583005336,27,0.0,0.0,0.0,0.0,0,0,0,0.0,2.3246939138617746,2.3400473176613934,1.8512583487190752,0,5,6,0.0,2.0043213737826426,2.0043213737826426,1.5352941200427705,0,1,1,3.8482199169263005,4.4444226863731355,4.60089125371228,3.9673326475643806,102,355,582,0.0,0.0,1.4771212547196624,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.1017470739463664,2.4245549766067134,2.4245549766067134,1.9508514588885464,6,16,16,2.017450729510536,2.8732624594387266,2.928344635264862,2.397244581010386,2,13,15,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.1903316981702914,1.462397997898956,1.462397997898956,1.0128372247051722,1,2,2,2.0253058652647704,2.722633922533812,2.722633922533812,2.247236549506764,4,7,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.1398790864012365,1.1398790864012365,0.724275869600789,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,2.5374412834079476,2.841859809775061,2.0629578340845103,0,1,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.3191060593097763,0.0,0,0,1,1.9360107957152095,2.31722734917642,2.368658712392227,1.8444771757456815,1,8,10,0.0,0.0,0.0,0.0,0,0,0,0.0,2.5514499979728753,2.5514499979728753,2.076640443670342,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.8450980400142568,1.2787536009528289,1.7558748556724915,0.8450980400142568,1,2,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.1264561134318045,2.5780658838360915,2.5780658838360915,2.1031192535457137,2,9,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.752586178740409,4.461453504288872,4.5037498383953105,3.984360764357434,7,22,27,0.0,0.0,0.0,0.0,0,0,0
4.009918084665902,34,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.972665592266111,0.0,0,0,1,2.741151598851785,2.9036325160842376,2.9036325160842376,2.4276483711869328,2,5,5,3.669763035368028,4.062499253590347,4.411205413681833,3.5854494489858464,74,151,236,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.0996806411092503,2.5342800052050816,2.6036855496146996,2.059941888061955,6,12,16,2.984932166067412,3.2512000554721814,3.4941824325160584,2.7745899502647946,10,18,29,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.5390760987927767,1.5390760987927767,1.0863598306747482,0,3,3,0.0,2.602494068807281,2.808481056565951,2.127428777851599,0,3,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.442009159140952,0.0,0,0,1,0.0,0.0,2.0549958615291413,0.0,0,0,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.779380011491656,3.0646825662285115,2.30362797638389,0,4,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.3647385550553985,3.859318465097116,4.077476919504342,3.382323283381981,5,8,16,0.0,0.0,0.0,0.0,0,0,0
3.75564621945668,49,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.17563066274567,4.558428948450978,4.839327180831956,4.081332903104819,121,304,574,0.0,0.0,1.041392685158225,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.8183578779583547,3.333165042543883,3.6091139654005318,2.8564267724702446,13,32,62,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.615950051656401,2.8886287253852263,3.1407907766253023,2.4126285205443754,1,2,4,0.0,0.0,0.0,0.0,0,0,0,2.4099331233312946,2.7101173651118162,2.7101173651118162,2.2347702951609163,2,4,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.5360531551592045,3.0583500922106537,3.307303450866765,2.581949658373318,3,10,20,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.3636119798921444,2.7824009524965296,2.816837630902035,2.3066394410242617,3,5,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.2697463731307668,3.7467120225166606,4.003503614742536,3.2697463731307668,1,3,6,0.0,0.0,0.0,0.0,0,0,0,4.1569275555396565,4.543327872507198,4.831507604641311,4.066228990454483,7,20,38,3.7510403303970175,4.228112787262395,4.558109502996749,3.7510403303970175,2,6,12
3.5706806781150653,37,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.699837725867246,3.207957342972937,3.2779986442002884,2.731346975545955,1,12,21,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.699837725867246,3.1763806922432702,3.477265995424853,2.699837725867246,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.699837725867246,3.3384564936046046,3.622214022966295,2.861713587571434,1,6,11,0.0,0.0,0.0,0.0,0,0,0
