Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200,X201,X202,X203,X204,X205,X206,X207,X208,X209,X210,X211,X212,X213,X214,X215,X216,X217,X218,X219,X220,X221,X222,X223,X224,X225,X226,X227,X228,X229,X230,X231,X232,X233,X234,X235,X236,X237,X238,X239,X240,X241,X242,X243,X244,X245,X246,X247,X248,X249,X250,X251,X252,X253,X254,X255,X256,X257,X258,X259,X260,X261,X262,X263,X264,X265,X266,X267,X268,X269,X270,X271,X272,X273,X274,X275,X276,X277,X278,X279,X280,X281,X282,X283,X284,X285,X286,X287,X288,X289,X290,X291,X292,X293,X294,X295
3.6039018317316716,32,0.0,0.0,0.0,0.0,0,0,0,1.2304489213782739,1.6901960800285136,1.6901960800285136,1.2304489213782739,1,2,2,3.963835030702148,4.058843414668761,4.058843414668761,3.5818017979540455,8,12,12,4.377754159454469,4.572861151138001,4.850021602737963,4.0957619594775005,86,160,266,0.0,0.0,0.0,0.0,0,0,0,3.2788221683526877,3.2788221683526877,3.2788221683526877,2.8021577531869615,1,1,1,2.285557309007774,2.285557309007774,2.285557309007774,1.8129133566428555,2,2,2,1.8273692730538253,2.0655797147284485,2.0655797147284485,1.5954962218255742,3,5,5,2.230959555748569,2.751279103983342,2.751279103983342,2.2757719001649312,3,7,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.6483600109809315,1.948412965778601,1.948412965778601,1.481442628502305,2,3,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.568201724066995,2.8949249773595436,2.8949249773595436,2.4189638307036225,3,5,5,0.0,0.0,2.05307844348342,0.0,0,0,1,0.0,1.4313637641589874,1.4313637641589874,0.9867717342662448,0,1,1,2.0492180226701815,2.312811826212088,2.312811826212088,1.8401060944567578,1,3,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.7323937598229686,2.0670708560453703,2.0670708560453703,1.5976951859255124,1,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.264954698611528,4.66046513574064,5.0246170034473225,4.183363811994159,9,16,50,3.6074979143787846,4.081001463085953,4.246316355543723,3.6039450752328426,1,3,6
4.612191965665554,48,0.0,0.0,0.0,0.0,0,0,0,1.6334684555795866,2.7331972651065692,2.905148001856016,2.2576785748691846,1,5,9,0.0,0.0,0.0,0.0,0,0,0,3.849431699181319,4.307673570301912,4.55498313879335,3.8305950836227285,29,85,163,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9079485216122722,1.9079485216122722,1.4409090820652177,0,1,1,0.0,1.7944880466591697,2.1522883443830563,1.3304137733491908,0,2,7,0.0,2.437750562820388,2.532117116248804,1.9637878273455553,0,1,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.2304489213782739,1.2304489213782739,1.2304489213782739,0.7993405494535817,1,1,1,3.102193508039744,3.589323945450198,3.9382995200828836,3.1124374173218436,5,11,22,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0285712526925375,2.0285712526925375,1.5599066250361124,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.2479732663618066,1.2479732663618066,0.8195439355418687,0,1,1,0.0,2.9291633832050645,2.9291633832050645,2.4530123911214554,0,1,1,2.418135498425232,2.418135498425232,2.6050894618815805,1.9444826721501687,1,1,2,1.3979400086720377,2.089905111439398,2.089905111439398,1.6201360549737576,1,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.290034611362518,2.765668554759014,3.0190747291778988,2.290034611362518,2,6,12,3.193458542609211,3.193458542609211,3.193458542609211,2.7169210731667612,1,1,1,0.0,1.8976270912904414,1.8976270912904414,1.4313637641589874,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9079485216122722,1.9079485216122722,1.4409090820652177,0,1,1,0.0,2.7532765701844184,2.846089580357984,2.277609214304091,0,2,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.478566495593843,2.847572659142112,2.0043213737826426,0,5,6,0.0,0.0,0.0,0.0,0,0,0
4.006594386184137,33,0.0,0.0,0.0,0.0,0,0,0,2.4127964287165433,2.600755149639618,2.7408362070573116,2.125806458139527,1,3,7,2.1492191126553797,2.6444385894678386,3.238297067875394,2.1693804953119495,1,2,6,3.8072575862943987,4.133289756256615,4.450252188411147,3.656232400322034,89,206,426,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.7185016888672742,1.7774268223893115,2.037426497940624,1.3138672203691535,3,4,10,2.638389407665336,3.114744387545126,3.5947239464097467,2.638289535414257,4,14,38,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.7671558660821804,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.863322860120456,1.863322860120456,2.1958996524092336,1.3979400086720377,2,2,4,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0425755124401905,2.0425755124401905,1.57287160220048,0,1,1,2.002166061756508,2.3774883833761327,2.3774883833761327,1.9041743682841634,3,5,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.9138138523837167,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.037426497940624,2.037426497940624,2.037426497940624,1.568201724066995,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.5441921107650325,4.021230658479703,4.285890215491656,3.5441921107650325,3,6,13,0.0,0.0,0.0,0.0,0,0,0
3.744918542441353,38,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.5120169694961265,3.6788915116530028,3.8994210303849837,3.20194306340165,4,16,29,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.8676442339030985,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.730782275666389,2.284205067701794,2.3298045221640695,1.8115750058705933,1,4,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.1763806922432702,3.8316778491914665,4.0281237151288405,3.3546845539547285,1,5,11,0.0,0.0,0.0,0.0,0,0,0
3.906855775105046,33,0.0,0.0,0.0,0.0,0,0,0,0.0,1.320146286111054,2.2227164711475833,0.8808135922807914,0,1,2,3.079543007402906,3.079543007402906,3.700790221374347,2.603144372620182,2,2,5,4.419306298375149,4.568374233824325,4.739198801345778,4.0912764445251195,60,162,262,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.412460547429961,2.412460547429961,1.9385197251764918,0,5,5,2.6395860866734266,3.0199051998046142,3.219767844658399,2.5435714239623657,11,28,41,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.801403710017355,2.4222614508136027,2.5422027824340283,1.948412965778601,3,6,11,0.0,0.0,1.1398790864012365,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,2.555215405126073,2.774224904868919,2.789298611159441,2.2986347831244354,1,2,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.3925210899319325,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.6020599913279625,2.4313637641589874,2.5728716022004803,1.9571281976768131,1,4,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.3926969532596658,1.810232517995084,2.095518042323151,1.3463529744506386,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.6467956887784694,3.083896602728174,3.562269066846567,2.6074550232146687,1,6,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.019855416324917,4.423627557539287,4.7084574439254006,3.946540687014241,7,32,53,3.9672108928215652,4.379274689908277,4.677267413414174,3.9021878896920352,2,4,8
3.5388249889379035,34,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0962145853464054,2.133858125203335,1.6263403673750423,0,3,4,0.0,0.0,0.0,0.0,0,0,0,3.86432711957556,4.337968135883967,4.614591415678749,3.8608887619219416,85,164,309,0.0,0.0,0.0,0.0,0,0,0,2.393926006585837,2.4287825114969546,2.512817758564873,1.9547247909790628,4,5,7,0.0,0.0,0.0,0.0,0,0,0,0.0,2.2390490931401916,2.5364321758220134,1.7671558660821804,0,4,7,3.2480468693586615,3.771087497336895,4.038894241222447,3.2941133563620433,5,18,30,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.08278537031645,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.3344537511509307,2.546542663478131,2.9275756546911107,2.0718820073061255,16,18,40,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.6127838567197355,0.0,0,0,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.5022905279147727,2.5022905279147727,2.8047526021504603,2.0277572046905536,1,1,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.6557529301129157,4.043460523577911,4.3803252290529215,3.566413920620156,3,6,12,3.5827903678639075,3.9935464435376407,4.280826402768749,3.516508932026517,1,3,6
3.6347200444497396,26,0.0,0.0,0.0,0.0,0,0,0,2.5021538928713607,2.9665640840973104,3.0856116304716465,2.490379920003179,4,10,16,0.0,0.0,0.0,0.0,0,0,0,4.384489613911769,5.048790885704093,5.109244007963522,4.571677393804855,151,380,591,1.3222192947339193,1.3222192947339193,1.7853298350107671,0.8864907251724818,1,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,2.250175948083925,2.250175948083925,1.7781512503836436,0,2,2,2.186391215695493,2.5621738633646483,2.7415455167762093,2.0874264570362855,8,19,26,2.4766867429456445,2.855034316675884,2.9177155165594932,2.379124146070392,3,8,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.505149978319906,1.7520484478194385,1.0530784434834197,0,1,2,2.751279103983342,3.266043445936229,3.4884661054376895,2.789369153591482,4,11,16,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.414973347970818,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.7323937598229685,0.7323937598229685,0.7323937598229685,0.3979400086720376,1,1,1,0.0,0.0,0.0,0.0,0,0,0,2.3087777736647213,2.7219754015859534,2.8488047010518036,2.246498580795801,3,7,14,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.462397997898956,1.462397997898956,1.7323937598229686,1.0128372247051722,2,2,3,0.0,0.0,0.0,0.0,0,0,0,0.0,4.8451042441768255,4.8451042441768255,4.367994777121874,0,1,1,0.0,2.6221103603612193,2.6221103603612193,2.1470576710283598,0,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.7403626894942439,2.2227164711475833,3.016197353512439,1.7512791039833422,1,3,8,0.0,0.0,1.9344984512435677,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.438513869525672,4.585079285330875,4.717097721999339,4.107979481628919,5,14,31,3.6449503810572073,4.1144508461470615,4.413819265173045,3.6373996591054145,1,5,8
3.898396045930009,38,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9867717342662448,1.9867717342662448,1.5185139398778875,0,2,2,0.0,0.0,0.0,0.0,0,0,0,4.514650005683282,5.12584318957752,5.294208218296937,4.648728760711994,80,360,478,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.3384564936046046,2.4138025167693513,1.865103974641128,0,13,15,0.0,0.0,1.7185016888672742,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.6304278750250238,1.816241299991783,1.173186268412274,0,2,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.8715729355458788,2.527887565952705,2.527887565952705,2.053462604925455,2,5,5,0.0,2.614053105987219,2.686189234244024,2.1389339402569236,0,11,14,0.0,2.012837224705172,2.012837224705172,1.5440680443502757,0,2,2,0.0,2.74350976472843,2.74350976472843,2.2678754193188975,0,4,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.317854489331469,2.6178387477170033,2.7938602013426697,2.1427022457376155,2,4,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.3184807251745174,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.957798774929998,2.957798774929998,2.4815859363676225,0,4,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.456671146872126,5.0380627312945245,5.423627393798514,4.56094983138716,15,28,51,3.8260423914554735,3.8260423914554735,4.13064891974451,3.349044286602036,1,1,2
3.670526012548488,31,0.0,0.0,0.0,0.0,0,0,0,3.2900568823033653,3.4305909979730638,3.4609429228889588,2.953807997665307,5,11,19,0.0,3.3981136917305026,3.4625477288026643,2.921322243583822,0,3,4,4.061991242952302,4.384491405729382,4.604194722252934,3.9074059858096186,133,399,694,0.0,0.0,0.0,0.0,0,0,0,3.72222246396973,3.898286278589123,4.1992888280824054,3.4212747912103465,2,3,6,0.0,0.0,0.0,0.0,0,0,0,2.24699069924155,2.786041210242554,2.972573080926555,2.3104808914626753,19,58,87,2.4186326873540653,3.0956574403284893,3.3708460382359764,2.6191977157929474,7,34,65,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.4329692908744058,1.4329692908744058,1.4329692908744058,0.9867717342662448,1,1,1,0.8808135922807914,1.2148438480476977,1.2695129442179163,0.785329835010767,3,7,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.4871383754771865,2.9417598138146954,3.1788043456553794,2.465680211598278,19,54,93,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.5563025007672873,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.981066205174902,4.3450461705899075,4.620740729977736,3.8679621956297185,9,22,46,3.6931815406428044,4.112960066343303,4.3956426050915205,3.6359057724430857,3,9,16
3.805228914203426,32,0.0,0.0,0.0,0.0,0,0,0,0.0,2.1017470739463664,2.1017470739463664,1.631443769013172,0,4,4,0.0,0.0,0.0,0.0,0,0,0,3.813307383602773,4.439583722440338,4.714949737697635,3.962492455147141,82,378,634,0.0,0.0,0.0,0.0,0,0,0,2.956552591917399,3.247334850657456,3.426706406046314,2.7707047682157793,2,4,6,0.0,2.672836454171397,3.0569048513364727,2.1975562131535367,0,3,4,1.0043213737826426,2.2203696324513946,2.5029730590656314,1.7481880270062005,2,13,25,2.855216194733363,3.399535278865297,3.6522463410033232,2.9227773419287977,9,34,54,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.6720978579357175,0.0,0,0,1,0.0,2.8877860348383715,3.096492890054361,2.411788004543869,0,6,11,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.1934029030624176,2.679155241283354,1.7218106152125465,0,1,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.5241363765925686,2.725421550074259,2.049605612594973,0,3,6,0.0,2.2425414282983844,2.513617073787875,1.7701152947871015,0,6,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.8808135922807914,2.5690225860295635,2.7750276000988445,2.0941215958405612,1,4,7,0.0,0.0,0.0,0.0,0,0,0,0.0,1.2695129442179163,1.2695129442179163,0.8388490907372553,0,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.041392685158225,2.4126285205443754,2.577836341292744,1.9390197764486665,1,5,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.231739666149885,4.603444267983672,4.775804071781947,4.126345740570796,14,32,45,2.959613711071044,3.2230024392104095,3.2230024392104095,2.746400644491561,1,3,3
4.037072941950894,27,0.0,0.0,0.0,0.0,0,0,0,2.4072208929273966,2.824776462475546,2.961516011448949,2.34908316877959,6,12,18,0.0,2.303196057420489,2.303196057420489,1.8305886686851442,0,1,1,4.34316035459624,4.677751997452023,5.186024625049201,4.200648071881932,140,291,658,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.8350561017201164,2.028977705208778,2.2062860444124324,1.5599066250361124,2,9,15,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.271841606536499,2.2467447097238415,2.6567687792660166,1.7745169657285496,1,7,14,2.846089580357984,3.101196985865345,3.2988530764097064,2.6246945312720813,11,20,46,0.0,0.0,0.0,0.0,0,0,0,1.271841606536499,1.271841606536499,1.271841606536499,0.8388490907372553,1,1,1,1.7007037171450194,1.7007037171450194,1.7007037171450194,1.2405492482825997,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.3092041796704077,2.3224260524059526,2.5287881917748964,1.8494194137968993,5,6,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.9084850188786497,2.3820170425748683,2.748885440009517,1.9084850188786497,1,3,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.9122220565324155,2.878866336956725,3.094471128641645,2.402948829344405,1,4,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.416191004643087,3.8544760818722366,5.120772937241322,3.377470173582134,10,29,53,0.0,0.0,0.0,0.0,0,0,0
