Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200,X201,X202,X203,X204,X205,X206,X207,X208,X209,X210,X211,X212,X213,X214,X215,X216,X217,X218,X219,X220,X221,X222,X223,X224,X225,X226,X227,X228,X229,X230,X231,X232,X233,X234,X235,X236,X237,X238,X239,X240,X241,X242,X243,X244,X245,X246,X247,X248,X249,X250,X251,X252,X253,X254,X255,X256,X257,X258,X259,X260,X261,X262,X263,X264,X265,X266,X267,X268,X269,X270,X271,X272,X273,X274,X275,X276,X277,X278,X279,X280,X281,X282,X283,X284,X285,X286,X287,X288,X289,X290,X291,X292,X293,X294,X295
68905.0,43,0.0,0.0,0.0,0.0,0,0,0,0.0,111.8,111.8,37.3,0,1,1,4566.1,6816.1,7916.1,2272.0,7,10,14,239443.9,576683.2,821834.8,192227.8,282,718,1167,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,173.0,0.0,0,0,1,121.3,121.3,303.3,40.4,1,1,2,23.5,304.0,649.6,101.3,2,11,22,60.8,2689.3,6460.1,896.4,2,10,17,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,534.2,910.2,1272.2,303.4,10,24,35,66.2,109.0,113.4,36.3,1,3,4,0.0,0.0,0.0,0.0,0,0,0,94.2,94.2,172.6,31.4,2,2,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,175.9,562.2,993.2,187.4,8,16,29,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1443.2,3298.3,4701.2,1099.4,16,47,73,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,112.0,0.0,0,0,1,0.0,6400.0,9625.0,2133.3,0,4,7,0.0,0.0,0.0,0.0,0,0,0,0.0,50.0,150.0,16.7,0,2,6,80.0,80.0,80.0,26.7,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,611.0,1274.9,1912.9,425.0,6,9,14,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,500.0,1500.0,3000.0,500.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,174305.3,420287.3,746121.7,140095.8,16,49,69,0.0,0.0,0.0,0.0,0,0,0
3210.67,34,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,8850.0,10050.0,2950.0,0,12,14,10043.3,33074.2,59075.5,11024.7,51,123,262,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,114.9,166.6,634.5,55.5,4,6,26,0.0,169.6,173.0,56.5,0,3,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,17.9,17.9,65.9,6.0,1,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,399.2,821.9,1272.3,274.0,4,7,12,0.0,0.0,0.0,0.0,0,0,0,379.7,483.4,483.4,161.1,2,3,3,43.8,43.8,43.8,14.6,2,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,30.0,55.0,10.0,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,10190.0,29520.0,51143.3,9840.0,13,32,49,0.0,0.0,0.0,0.0,0,0,0
4242.0,38,0.0,0.0,0.0,0.0,0,0,0,279.4,490.7,902.8,163.6,5,9,16,110.0,1000.0,12890.0,333.3,1,5,18,70236.9,148628.9,316958.8,49543.0,199,504,917,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,295.8,0.0,0,0,1,46.0,87.2,156.7,29.1,2,4,7,987.3,1236.5,1615.7,412.2,7,10,14,0.0,0.0,0.0,0.0,0,0,0,0.0,1850.2,1850.2,616.7,0,1,1,0.0,19.4,19.4,6.5,0,1,1,874.0,3851.2,7516.4,1283.7,6,21,43,0.0,0.0,0.0,0.0,0,0,0,61.2,61.2,61.2,20.4,3,3,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,12.0,43.2,349.5,14.4,1,2,4,0.0,0.0,84.0,0.0,0,0,1,0.0,1036.9,3045.9,345.6,0,5,10,180.5,427.5,427.5,142.5,3,5,5,0.0,0.0,0.0,0.0,0,0,0,0.0,4000.0,4000.0,1333.3,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,285.0,285.0,4901.4,95.0,3,3,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,59332.4,126954.6,255838.9,42318.2,21,67,169,25393.5,54976.7,124627.4,18325.6,13,34,87
3938.13,25,0.0,0.0,0.0,0.0,0,0,0,50.1,113.4,150.4,37.8,2,4,5,0.0,2000.0,7050.0,666.7,0,2,8,5416.7,16874.7,32499.7,5624.9,152,355,530,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,122.6,433.3,781.1,144.4,5,17,30,17.9,305.1,630.6,101.7,1,4,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,255.3,966.8,1824.7,322.3,10,28,48,242.6,1079.6,1309.3,359.9,5,17,20,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,166.0,339.0,339.0,113.0,2,4,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,466.1,1144.3,2495.0,381.4,14,31,48,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,233.0,474.3,515.8,158.1,6,10,11,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,201.6,341.4,1066.8,113.8,1,3,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2593.1,10388.8,22315.5,3462.9,2,4,8,2545.1,10340.8,21527.5,3446.9,1,3,6
4625.0,53,0.0,0.0,0.0,0.0,0,0,0,100.4,475.8,764.2,158.6,2,5,10,0.0,0.0,860.3,0.0,0,0,2,8847.8,51281.8,289900.1,17094.0,82,264,557,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,85.8,155.9,171.4,52.0,4,10,11,431.0,1299.6,2896.3,433.2,4,16,39,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,233.6,0.0,0,0,1,0.0,11.2,44.8,3.7,0,1,3,122.0,786.5,1237.4,262.2,3,9,12,0.0,0.0,0.0,0.0,0,0,0,0.0,32.7,60.5,10.9,0,1,2,0.0,153.0,386.6,51.0,0,4,9,0.0,0.0,0.0,0.0,0,0,0,345.5,345.5,1509.0,115.2,1,1,5,196.0,877.8,877.8,292.6,1,4,4,0.0,0.0,0.0,0.0,0,0,0,0.0,55.1,257.9,18.4,0,2,5,0.0,296.7,1537.0,98.9,0,3,15,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,135.0,235.0,235.0,78.3,2,3,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,10.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,476.0,2454.2,6149.4,818.1,1,9,21,0.0,300.6,519.5,100.2,0,2,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2347.2,9856.4,248563.8,3285.5,4,15,38,0.0,0.0,0.0,0.0,0,0,0
16656.0,50,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2000.0,2000.0,2000.0,666.7,1,1,1,5336.9,5336.9,5527.0,1779.0,28,28,37,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,150.0,150.0,150.0,50.0,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,76.7,76.7,100.1,25.6,1,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,696.6,696.6,696.6,232.2,4,4,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,45.4,45.4,67.6,15.1,2,2,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,27000.0,33600.0,44680.0,11200.0,2,6,12,0.0,0.0,0.0,0.0,0,0,0
6806.0,27,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,7869.9,18339.5,31437.0,6113.2,35,88,150,70.0,210.0,400.0,70.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,9.6,22.3,28.3,7.4,1,2,3,413.5,822.2,1487.7,274.1,12,20,32,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.6,2.6,2.6,0.9,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,239.0,239.0,79.7,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,70.0,460.0,1269.9,153.3,1,4,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,42.6,42.6,42.6,14.2,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,7123.6,25002.6,50451.2,8334.2,3,11,18,6625.2,19917.1,41092.7,6639.0,1,3,6
9626.0,42,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,150.0,0.0,0,0,1,7038.0,40122.4,67535.5,13374.1,125,326,601,0.0,0.0,50.0,0.0,0,0,1,622.4,1798.7,4179.1,599.6,1,3,6,0.0,0.0,0.0,0.0,0,0,0,21.0,21.0,69.2,7.0,2,2,7,202.6,202.6,535.8,67.5,4,4,13,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,29.6,29.6,108.4,9.9,1,1,4,11.4,11.4,475.0,3.8,1,1,14,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,203.4,203.4,67.8,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,27.0,27.0,39.5,9.0,1,1,2,404.5,404.5,801.8,134.8,9,9,18,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,165.0,165.0,55.0,0,4,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,500.0,1500.0,1500.0,500.0,1,3,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,18060.4,171718.8,200175.8,57239.6,6,23,36,9626.4,28882.4,56819.5,9627.4,1,3,6
18500.0,31,0.0,0.0,0.0,0.0,0,0,0,442.3,481.2,481.2,160.4,4,6,6,0.0,0.0,0.0,0.0,0,0,0,49076.7,82459.7,123945.4,27486.6,206,418,652,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,70.9,89.4,89.4,29.8,4,5,5,640.1,757.5,757.5,252.5,5,6,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,135.3,159.6,159.6,53.2,5,6,6,55.1,177.0,177.0,59.0,1,2,2,0.0,0.0,0.0,0.0,0,0,0,178.2,201.2,201.2,67.1,8,9,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,707.7,876.8,876.8,292.3,11,13,13,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,241.7,337.2,337.2,112.4,9,11,11,2263.6,2263.6,2263.6,754.5,3,3,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,38289.4,74745.8,126857.2,24915.3,15,29,57,3829.6,10506.2,21861.5,3502.1,1,3,6
4785.0,42,0.0,0.0,0.0,0.0,0,0,0,0.0,316.5,316.5,105.5,0,4,4,0.0,0.0,0.0,0.0,0,0,0,19939.8,47288.0,101330.4,15762.7,172,509,905,0.0,19.9,19.9,6.6,0,1,1,666.8,1999.6,3956.3,666.5,1,3,6,0.0,0.0,65.8,0.0,0,0,2,58.8,345.0,531.4,115.0,6,21,35,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,65.1,112.9,204.0,37.6,3,4,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,169.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,104.3,298.4,615.6,99.5,1,3,6,0.0,10.5,30.4,3.5,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,12.3,12.3,48.3,4.1,1,1,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,625.0,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,126.0,471.1,721.0,157.0,1,4,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,700.8,2174.6,2992.9,724.9,7,19,28,0.0,0.0,178.2,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,14326.2,73844.6,141366.4,24614.9,2,9,30,14326.2,71359.6,121880.7,23786.6,2,6,14
4293.0,36,0.0,0.0,0.0,0.0,0,0,0,131.1,330.2,416.8,110.1,2,4,6,170.0,370.0,470.0,123.3,2,3,4,6633.2,21174.2,40428.5,7058.0,128,290,485,0.0,0.0,50.0,0.0,0,0,1,0.0,2777.5,4325.3,925.8,0,2,4,20.7,176.9,254.3,59.0,1,2,3,15.7,32.4,185.6,10.8,1,2,5,79.9,209.2,283.7,69.7,3,7,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,72.3,121.9,216.7,40.6,4,12,19,186.1,780.1,837.8,260.0,2,5,7,0.0,0.0,0.0,0.0,0,0,0,0.0,64.0,64.0,21.3,0,2,2,0.0,0.0,0.0,0.0,0,0,0,6.0,12.0,12.0,4.0,1,2,2,0.0,0.0,152.8,0.0,0,0,1,16.7,16.7,32.2,5.6,1,1,2,0.0,0.0,0.0,0.0,0,0,0,22.0,124.8,182.1,41.6,1,2,3,67.0,169.0,245.6,56.3,3,6,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,534.1,874.1,1307.6,291.4,2,4,7,0.0,0.0,0.0,0.0,0,0,0,0.0,149.0,473.7,49.7,0,2,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,305.8,305.8,610.4,101.9,4,4,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1000.0,3000.0,6000.0,1000.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,5362.0,19047.6,39474.2,6349.2,5,13,39,4152.0,12881.6,25063.4,4293.9,1,3,6
6000.0,34,0.0,0.0,0.0,0.0,0,0,0,0.0,88.3,98.3,29.4,0,2,3,0.0,2518.3,2738.3,839.4,0,6,8,3892.2,52024.6,109560.3,17341.5,89,331,682,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,126.2,785.6,1732.7,261.9,6,30,69,58.8,230.6,821.6,76.8,4,9,15,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,53.2,160.1,416.1,53.4,2,7,16,0.0,0.0,387.0,0.0,0,0,3,0.0,0.0,0.0,0.0,0,0,0,0.0,79.6,79.6,26.6,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,150.0,189.2,211.2,63.1,1,2,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,850.7,1230.7,283.6,0,11,18,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,26.0,26.0,8.7,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,147.5,2114.8,2184.6,704.9,2,5,7,0.0,200.0,200.0,66.7,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2942.5,33450.0,70855.8,11150.0,4,17,67,2000.0,20500.0,35924.0,6833.3,1,6,26
8822.0,38,0.0,0.0,0.0,0.0,0,0,0,72.4,115.8,311.2,38.6,3,5,12,1500.0,2850.0,3510.0,950.0,2,5,7,11763.8,39304.5,74057.5,13101.5,134,277,483,0.0,0.0,0.0,0.0,0,0,0,641.0,2008.9,4075.4,669.6,3,9,18,0.0,0.0,0.0,0.0,0,0,0,6.3,79.4,217.2,26.5,1,5,12,453.7,1847.8,4507.7,615.9,6,26,45,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,141.2,177.2,244.2,59.0,3,5,7,26.7,26.7,26.7,8.9,1,1,1,0.0,0.0,0.0,0.0,0,0,0,106.0,106.0,132.0,35.3,2,2,4,0.0,0.0,0.0,0.0,0,0,0,6.8,6.8,6.8,2.3,1,1,1,104.2,511.0,1437.4,170.3,1,4,10,223.0,223.0,683.6,74.3,2,2,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2855.4,0.0,0,0,3,716.9,1719.1,2032.0,573.0,13,27,38,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2303.5,0.0,0,0,4,0.0,0.0,0.0,0.0,0,0,0,34.9,104.7,209.4,34.9,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,10322.5,35021.9,70274.4,11674.0,2,11,25,8822.5,26467.5,52934.9,8822.5,1,3,6
